SUBID	RP2	RP5	RP30
209548	26.9743557560925	32.2045463708577	40.8773378016205
200784	91.7026120805081	110.583008383777	132.183225844814
208575	33.9659080802157	39.2333102169975	47.9155228592649
208702	59.6613485611755	69.7380177007204	84.7552535538955
211935	54.9155143928733	64.6797032671716	75.3121549058425
211395	78.3477447830902	93.3529968173456	112.955428547774
211285	173.296868118684	199.367915342256	226.605297406555
213145	14.4269383271365	18.1791700176242	24.2408739929487
204282	69.415230205858	82.602812872105	99.0528465350158
210510	24.4951265463131	30.2141814659617	38.1997469047723
211543	21.7513771132369	25.9935375056279	31.1402452810957
204363	169.98035278077	202.839003197254	240.216515530863
208573	53.407557592877	62.1350794708676	74.0622475400715
202512	14.9954895654019	17.9859780723213	23.052067758813
204701	62.7466000328214	72.9138983705006	85.4254718805882
204655	80.1535528793626	93.5521446310685	115.075336095744
212937	66.9966026888121	79.9385015170911	94.7796931591496
204731	260.551216905124	301.471766923323	345.227492080831
204393	108.362380729887	130.471908700876	159.546697591175
204431	226.223729683515	270.547801022829	322.402919225886
208742	29.4665188902506	40.2757677887702	57.9803861804246
203362	23.0958210265243	30.7068325059898	43.7558140509279
204557	38.7235684111582	45.6118235910877	54.8375996288847
212116	12.7610815266521	16.3539623634245	21.7312760486772
212724	19.4467708638653	24.3241397441999	30.4567224640784
211713	66.3288308582248	77.7731360499058	92.8763928860062
211346	14.5432803876149	18.3890353060691	25.0340219037393
213504	27.2301889741923	34.6743992139705	43.8304243086083
210863	198.214958908447	230.412349233838	275.123802061911
204337	349.775420341371	406.474477103914	464.022607845364
204407	108.59951861864	130.696137962797	159.586215905389
204419	239.264747414694	286.865376861461	343.075240007886
208741	30.1843972369541	41.2715800539011	59.3076073701967
200584	54.6295638622898	65.0355272749115	79.5326216227625
210016	20.1275555049427	25.0174556997245	33.5680412741074
210337	15.2681287918407	20.0044723485253	28.9777089875269
208623	34.516218462355	45.8934666142159	65.0952678639868
204527	36.2358045806837	45.5013336311717	56.6132466612558
201326	10.4311185206315	13.4799449459019	17.2463480925756
208708	141.756563945728	168.905100391351	203.527808255282
204354	257.853960881885	304.188287832207	366.938492094098
204360	350.391798606257	407.477707693065	465.695129101578
204450	361.916882022033	433.915609247477	518.12099041147
203384	68.1327822364717	93.6280114773317	134.007683692465
207895	108.968331938473	130.767189732526	164.004162609881
200634	11.6758891147925	15.4554775907427	22.9379669724651
203402	53.863036365619	71.2501746294774	101.805131514902
210926	43.9309745143661	58.4266673488141	83.7846771550189
208480	33.2497765851761	40.7042308169734	49.5333312660757
204572	50.722208733157	63.7957510737508	78.3343905494398
211477	161.710994900303	195.450910895995	237.272919926732
208683	270.162559475486	319.064549420912	383.09003664
208676	366.374374724388	428.124624114799	492.581030498152
200812	372.391092959037	446.894766561786	533.575763403746
205706	11.3176545497952	14.4268278630369	18.7536941135703
208752	2.19698622325795	2.99119787828637	4.49335055830179
208758	81.1234981209266	111.104806113631	157.15131112694
204711	127.735333717235	153.150399425059	192.242788275726
204722	32.9755496350701	42.9674462463731	59.6309602540101
212431	11.023170599692	14.1018229275175	19.0752324950602
205223	110.760897571821	148.151712233316	214.169892434271
210702	55.7858794899595	67.4656814752713	80.0364958461916
212908	229.248310383104	274.677879878318	323.489916320197
205000	271.042809275552	319.757341695228	383.152656291147
212932	10.0755308046408	12.4601264988766	15.4498327556894
200320	373.470347582772	436.761730004053	502.732247301474
219149	380.902427259937	457.050825203445	544.619783863867
208663	8.04399833945942	10.7223233090904	15.7261561930664
208764	102.290179798894	139.449207512736	192.474947850406
204708	146.036635383967	175.159180826848	222.314238976395
213387	45.9327674821912	59.8841040062904	80.0967177506299
204301	127.185234954069	169.505817568569	240.942804815184
207220	38.4362181856285	45.9702598060265	53.2016455528161
204601	287.867520160112	343.884142928757	404.027033798272
206745	27.76085235142	33.4463041209859	40.5419365044215
204993	294.714309558961	347.605284434628	412.878856496701
209954	13.9300862261309	16.8585477906755	20.1714858195032
219147	759.654881825565	899.518952572711	1057.34143995838
208659	30.1532756685839	39.1215377920838	52.9463609602742
203414	103.334776711915	140.901119454842	194.444397212666
212093	26.4729696500623	33.2044637491375	41.3766118084996
213582	16.5657474447226	20.8556939432339	26.2329927344911
207807	162.395911541892	194.192988887608	244.937640325206
213316	173.175543198785	230.684242502665	321.742797545411
208706	328.680632196387	391.598678487521	459.100674682004
204509	345.127758526214	405.245922180271	475.112135382665
212289	13.8843172005121	17.1021946116836	20.8542798005559
211700	19.2997509522748	23.0896965307524	26.6250843193045
204512	771.040517703212	913.014183841025	1072.71433730411
203442	29.8941563285792	38.8409178206319	52.6110110933339
208766	111.75971855828	152.693628424872	210.290179186825
210809	41.9297768518626	52.7341195321268	64.8472651352617
201152	11.4288828601146	14.1831991539389	17.706324971447
212875	12.7842342582244	15.8185317854943	19.1897139589155
201762	14.9247744890184	18.2354020234751	21.7200974550964
204348	370.132623298097	467.072973965152	609.566935717357
204587	329.329394186183	391.845757784981	458.431336547247
204556	358.117320128178	419.457109619505	488.739237441867
212592	800.663955550565	946.426259703496	1107.16216730919
208653	31.6411850290021	41.1394333553902	55.7905152272817
202934	39.1117315472819	52.9958961595326	71.3913445933812
208769	112.080364134203	153.486811135034	212.298086447273
202081	8.55919572427805	10.9963677221013	14.6388123619678
208560	84.5662140534016	106.275883722271	130.306383992844
208765	401.37221824947	502.237864428392	643.984165165575
204582	339.672302816575	405.046238431826	475.571818969428
208729	1156.23723089327	1355.88626026031	1563.7738590225
209657	39.540829689683	50.8661598218595	69.7219263049945
202941	39.098541576089	52.9819428447868	71.346683255926
207643	23.7272993150137	33.0825373004806	49.741903512875
208768	139.313775671614	193.028003754911	271.958572328997
213414	14.1628491468802	17.5663109837969	22.0609082759538
212278	87.8713706787072	114.842338701796	154.71671919265
208755	424.949455932484	526.347589459215	661.550954474563
208737	1481.30469502399	1721.68992237787	1958.77369229165
211269	20.9684229430425	26.4373349497522	34.1671710459327
201348	21.9379688415765	27.2552579780062	34.677611188808
210693	18.6972489733127	23.3587027064891	30.9738811349671
208640	87.4829695421909	113.477412784338	148.540099473128
211824	27.853292317065	37.9492607899168	55.9113381419248
202939	49.8312516880541	68.1088921507094	93.1185391602163
212355	169.24277021997	235.499586255518	338.775223444251
201413	472.61295179515	598.647535389306	766.376161937905
210934	13.5156893512498	16.9550210111252	22.7825225776222
219163	1493.90678085312	1736.07615370739	1975.8173103868
208630	9.21524548113552	12.1271688351477	17.8747962009869
200752	28.1830289430925	35.1931658257122	46.6923441815602
211381	15.0734948588263	18.7912327391575	23.3027374298993
209335	113.514062188077	145.982487755976	190.156371657937
213573	14.1940749093995	18.6901955885181	26.8841428062805
212887	11.1238190705687	14.766766119867	21.7225311167898
207611	90.9167540913297	125.153478701128	176.156491048789
207177	10.2749060836464	13.920537754503	19.6210346256391
209450	29.6415310401169	41.5927933935861	63.1532632140253
212987	8.62348651214909	11.3035165721852	15.2780249392698
209841	10.5909283590618	14.1445927587049	20.9626584105181
208773	184.068422548301	256.395005458499	371.655092377834
209865	54.990937975232	67.6566723841702	87.2957062304027
211795	8.97243273032437	11.4996264734521	16.3409934040524
208558	472.779682930645	598.868120925119	766.634214646233
208547	1502.78889488933	1747.23934889303	1990.63310422776
212819	42.7348728742272	54.4493153952866	73.2433793617117
208567	138.384560896538	176.798242843827	227.308146787699
205995	8.03761514835325	10.2113320074866	12.9615352989992
204882	116.391474273207	157.156707432385	217.327479956389
204886	60.0718756252135	83.9419321940574	126.395673698976
205825	202.365499008976	282.789613734379	414.880141985853
204900	19.7054510620219	25.6506135154429	35.2300602815073
204573	104.366830844519	125.715172732871	152.232733870835
208552	480.163431435394	608.037907789638	779.500039002961
207841	1503.08417974085	1748.63418097662	1995.31136671612
212479	18.9050053753067	24.6086820340277	33.0989762890107
213046	177.714833865687	224.756933976606	284.61890290721
207151	23.9170356368746	30.8723150073346	44.1974790695765
205579	13.2034443152731	16.2471235826461	20.2878010254727
202943	123.187055614545	164.266807305443	222.463551996619
213230	264.886005617422	370.149492900699	550.515865072758
204920	2036.85138604328	2412.58633830788	2847.06370991065
204891	19.9958926579059	25.9006142894922	36.5982122947786
213644	20.012579829119	26.1946566913194	36.4288471934961
208591	194.994079961454	246.362775867748	312.6475448972
206178	7.40491349906419	9.33983495820294	12.3719300979752
208602	32.2709946227431	41.4954226064255	58.5620683639662
204887	379.912075988042	526.539024287942	774.288007890729
208851	13.2581064127225	16.982098723449	22.9331270719668
204910	2036.17659817707	2412.17313501603	2848.70429316851
200408	44.1587964639085	61.6308584653212	92.2546806218627
212238	10.7998070321902	14.7014038015231	20.148242069598
203263	6.82701554122493	8.63674673735793	11.551213514513
212136	19.9701202391647	28.6739926436871	47.2108727218839
213611	17.8973714580037	26.0649528945945	39.1533350120551
205686	10.6299183597545	14.1424378161562	18.6535755089572
213095	19.3423614692167	29.9385683533177	49.3942179736326
201725	6.58441605525734	8.57922734446097	11.9144085062413
204889	24.2211772019916	31.3972416082981	44.1088554459765
208589	208.523909066375	264.051451335285	337.860864583981
211371	44.1671882063681	56.0686283802493	76.7426241843449
210314	379.728503538731	526.461591251319	775.326502324901
207736	2036.36731845599	2412.56580941581	2851.50952565352
208658	63.6344962456856	91.3861948325581	142.23762993471
211133	34.0890800971961	48.1185701968081	75.9054473276485
213332	50.4691000098182	75.1373390303334	117.097913102529
201890	17.0112092412329	21.2093062715757	28.6792974113369
212247	19.4840128389127	25.0134943647362	35.1696614998016
210568	32.6375718716486	42.7144935787157	60.3515533587637
208687	207.937306947825	264.799083791229	343.081438349953
219162	12.0879818554917	14.941028898117	18.7438818488694
208627	399.411510628614	548.004778419445	798.84688014724
204987	2040.22554613227	2416.99016998879	2856.26433992671
211425	9.06167947614528	11.173527165309	14.5216650030843
213086	65.0317733626721	92.783100866473	144.643973316407
210288	86.7661403151784	127.557448807413	201.493077291143
211097	8.24159526739098	10.7813046538819	15.288979736525
204926	38.6331124953956	48.9111861510882	66.4956834636559
202293	12.198386589821	15.9824879746149	21.5663472097666
204907	230.101532923755	292.943998576476	383.644719787809
212795	14.8285858381798	18.6909767485978	24.4308803076717
211099	6.31258262811006	8.42627767812679	11.8422309956246
213404	17.8666020859292	23.0613287620565	29.6458533387851
219194	401.903321864939	550.437231488362	801.456137317679
205341	16.3686681795184	21.0565662918219	29.2194428634886
204947	2040.24346181145	2417.47395843852	2858.32554237345
208645	150.376716926617	217.495260473993	336.54249193533
211770	11.3438439683445	15.3582987045711	23.4651255775097
212124	13.2752562991087	17.6647117472948	25.9286837881951
204925	49.5252746114462	63.8457365844821	89.0708708763659
204905	233.630034836908	297.749640866642	391.620452214627
210407	9.74362849171264	12.5801722396263	17.6417694195512
212161	15.4936518941435	19.7500390676609	27.4346569672938
209597	413.400345619394	561.80814953435	813.085603111628
204952	19.6845437698231	25.5300898258485	35.266871361485
204954	2040.59177209994	2418.33077102569	2860.63140464007
212252	9.72854725443053	12.176464211159	15.5610931694971
208649	148.033188147211	215.162151819847	336.371750301105
200922	278.768604895672	354.151400938632	464.146264075883
212992	11.3354987808205	14.4671847204574	19.8292254387591
212265	422.324393287889	571.881601850827	826.652292722522
210151	23.6272755335081	31.1563576708626	43.8914096887038
204956	2043.85235877413	2423.20345423459	2869.47498057744
209638	7.83639091122695	10.0510236083652	14.1504899507502
206313	154.622373877641	219.94693688375	341.327611146481
208621	273.446269019691	348.288544181495	462.36122987375
204934	423.258318199161	572.489893777872	827.651963781138
213861	15.7693993641897	20.8895559048133	28.8614156229771
209557	28.1677023438674	36.9650082676742	51.4213582475733
208583	2048.02702728218	2429.83700003136	2881.09494474053
204935	157.382981901156	222.670819850943	347.329742520267
210375	270.29750679514	344.859179936915	459.687360981138
204932	420.684404742763	570.247278630174	827.237241422123
212883	43.8257851445772	56.9639970979962	80.3523164945447
208582	2047.17865217189	2429.45784995643	2881.75312899555
213171	14.407529225111	18.8636663140506	27.1913063450319
202550	156.145339137945	221.662222884413	348.589391764995
202066	668.206522406526	873.242756185018	1205.04929947992
212267	8.96810198352862	12.1682722464603	16.9604412727526
209948	7.4328811779933	10.0034079810591	14.2547010489835
207778	2059.42287221649	2446.32894277203	2906.71843049967
211513	10.0133052846147	14.1644776015742	21.2508143240498
205104	10.6692086130752	13.7283830436555	19.4101309813246
205980	8.83260335710579	11.8703703105233	18.1191715002072
206345	797.852702414677	1045.84161626901	1453.47403519197
