ADM3_FR,value,inter_area,mun_area,percent_coverage
Dokui,1205211949,4299.721748099015,746929320.6005471,0.0005756530945447351
Dokui,1205211953,3500670.4530790895,746929320.6005471,0.4686749276711317
Dokui,1205211954,43104512.45903928,746929320.6005471,5.77089575548893
Dokui,1205211963,18125277.765384454,746929320.6005471,2.4266389423314303
Dokui,1205211964,7466228.120810766,746929320.6005471,0.9995896418696965
Dokui,1205211965,275451468.665048,746929320.6005471,36.877849224553024
Dokui,1205211966,96383539.96572097,746929320.6005471,12.903970604370778
Dokui,1205211967,26666981.56043791,746929320.6005471,3.570214855000884
Dokui,1205211968,137794229.97611433,746929320.6005471,18.44809491014824
Dokui,1205211971,233037.52049071278,746929320.6005471,0.03119940723485666
Dokui,1205211972,4121815.674461976,746929320.6005471,0.5518347667953306
Dokui,1205211973,23298833.028686654,746929320.6005471,3.119282157775504
Dokui,1205211974,5156399.739611346,746929320.6005471,0.6903464086087143
Dolo,1205212313,72682971.52165887,212285313.40456647,34.238341954039
Dolo,1205212331,139602341.8829078,212285313.40456647,65.76165804596108
Dori,1205306722,67773.6048086973,2572696313.9229293,0.002634341427782199
Dori,1205306723,137858757.63905048,2572696313.9229293,5.358532093080161
Dori,1205306724,5362595.602395408,2572696313.9229293,0.20844262003929842
Dori,1205306725,101195618.64530668,2572696313.9229293,3.933445937542483
Dori,1205306727,57615361.546298005,2572696313.9229293,2.239493298703579
Dori,1205308389,5059392.623543688,2572696313.9229293,0.19665720342363166
Dori,1205308390,100564880.98758268,2572696313.9229293,3.9089293378058345
Dori,1205308391,11970213.522779766,2572696313.9229293,0.46527891605392024
Dori,1205308392,514510.06824451074,2572696313.9229293,0.0199988652162357
Dori,1205308393,159211407.3897713,2572696313.9229293,6.188503731596703
Dori,1205308394,129015288.27742642,2572696313.9229293,5.014788864866052
Dori,1205308395,101771166.93641932,2572696313.9229293,3.9558173417380695
Dori,1205308396,88250830.51036966,2572696313.9229293,3.4302855736517914
Dori,1205308397,27503298.687551294,2572696313.9229293,1.069045675492627
Dori,1205308398,66470804.79607056,2572696313.9229293,2.583701948665436
Dori,1205308399,3084912.359218326,2572696313.9229293,0.1199096971734823
Dori,1205308400,106696760.05140205,2572696313.9229293,4.147273794966785
Dori,1205308401,38919217.063300416,2572696313.9229293,1.51277929123143
Dori,1205308402,1481556.6042621941,2572696313.9229293,0.057587698798505664
Dori,1205308404,22866797.793239105,2572696313.9229293,0.8888261575798304
Dori,1205308405,18946537.057338297,2572696313.9229293,0.7364466981510155
Dori,1205308409,135188820.3254613,2572696313.9229293,5.254752362097533
Dori,1205308410,185661974.2240636,2572696313.9229293,7.216630008730425
Dori,1205308411,109781450.11461867,2572696313.9229293,4.26717485155566
Dori,1205308412,120241285.12769988,2572696313.9229293,4.673745769252965
Dori,1205308413,274330290.78481585,2572696313.9229293,10.663143150639039
Dori,1205308414,116906475.29635882,2572696313.9229293,4.544122625888017
Dori,1205308415,111228283.25170292,2572696313.9229293,4.323412858710031
Dori,1205308418,20152705.436267667,2572696313.9229293,0.7833301321732055
Dori,1205308486,19614343.476673763,2572696313.9229293,0.7624041504830855
Dori,1205308488,33974.861597139046,2572696313.9229293,0.0013205935505591444
Dori,1205308489,23787800.62120389,2572696313.9229293,0.9246252848604386
Dori,1205308490,169127756.70934504,2572696313.9229293,6.573949509472171
Dori,1205308491,84714938.93678857,2572696313.9229293,3.2928464381251645
Dori,1205308492,14657342.999339487,2572696313.9229293,0.5697269016951909
Dori,1205308529,1655092.4618733274,2572696313.9229293,0.06433298998083414
Dori,1205308532,1186097.5287412251,2572696313.9229293,0.046103285581057404
Doulougou,1205210807,116580249.25981665,519565364.55592585,22.438033251015135
Doulougou,1205210808,5899207.733048363,519565364.55592585,1.1354120454296321
Doulougou,1205210809,90413166.94579272,519565364.55592585,17.401692474837912
Doulougou,1205210810,104424117.73844993,519565364.55592585,20.098360064416834
Doulougou,1205210811,43189106.84012975,519565364.55592585,8.312545405532106
Doulougou,1205210812,31360209.855202228,519565364.55592585,6.035854580492658
Doulougou,1205210964,6994443.044985886,519565364.55592585,1.3462104139609188
Doulougou,1205210966,43442406.61651035,519565364.55592585,8.361297649938754
Doulougou,1205210970,58553410.00437209,519565364.55592585,11.269690783645265
Doulougou,1205211120,1629814.4269825602,519565364.55592585,0.31368804353915464
Doulougou,1205211121,17079232.09063461,519565364.55592585,3.287215287191494
Doumbala,1205211926,24991039.091695126,482512585.00246066,5.179354874560977
Doumbala,1205211934,613159.0188467613,482512585.00246066,0.12707627487967685
Doumbala,1205211935,61616753.082992084,482512585.00246066,12.769978441635436
Doumbala,1205211936,10596767.813311374,482512585.00246066,2.1961640261170254
Doumbala,1205211939,136655275.7764042,482512585.00246066,28.32159823887439
Doumbala,1205211940,45100863.87598527,482512585.00246066,9.34708550156371
Doumbala,1205211943,43093530.77500427,482512585.00246066,8.931068766793825
Doumbala,1205211945,376065.4703258272,482512585.00246066,0.0779389972437526
Doumbala,1205211952,3724120.8286291836,482512585.00246066,0.7718183824387072
Doumbala,1205211953,135534762.74424613,482512585.00246066,28.089373615727542
Doumbala,1205211954,20210246.525021426,482512585.00246066,4.1885428801651585
Douna,1205210398,47908702.96705225,174188862.29029545,27.503884196229333
Douna,1205210399,1073700.9370620644,174188862.29029545,0.6164004534759989
Douna,1205210400,1116577.4865063068,174188862.29029545,0.64101543108162
Douna,1205210401,2056503.2585004834,174188862.29029545,1.1806169645182056
Douna,1205210402,1694407.5973178353,174188862.29029545,0.9727416409058408
Douna,1205210404,120338970.04385667,174188862.29029545,69.08534131378909
Douroula,1205211721,1909.0885260248208,473425606.0297558,0.0004032499513566299
Douroula,1205211722,24471621.80078392,473425606.0297558,5.169053276608327
Douroula,1205211723,110731493.71006702,473425606.0297558,23.389417957064897
Douroula,1205211725,87799919.19045162,473425606.0297558,18.545663367632297
Douroula,1205211984,2514890.5172823714,473425606.0297558,0.5312113424478154
Douroula,1205212102,159540133.92398944,473425606.0297558,33.69909271742307
Douroula,1205212103,78556558.62155975,473425606.0297558,16.59322132580685
Douroula,1205212105,9809079.17709487,473425606.0297558,2.0719367630652297
Dourtenga,1205211145,15488280.945799852,117983407.94969255,13.127507685151768
Dourtenga,1205211151,41702.581092402266,117983407.94969255,0.035346140459160166
Dourtenga,1205211158,65639790.965444766,117983407.94969255,55.634764333501195
Dourtenga,1205211160,5619520.716724775,117983407.94969255,4.762975416950921
Dourtenga,1205301117,31194112.740630787,117983407.94969255,26.439406423936983
Dédougou,1205211725,82807762.22807239,1363976253.7467809,6.071056002668905
Dédougou,1205211957,15807847.939739753,1363976253.7467809,1.158953309950691
Dédougou,1205211958,206.3591805741369,1363976253.7467809,1.5129235571900727e-05
Dédougou,1205211981,91595765.90201114,1363976253.7467809,6.715349013621148
Dédougou,1205211983,673467.9424758815,1363976253.7467809,0.04937534217519518
Dédougou,1205211984,140030810.04156634,1363976253.7467809,10.26636714949458
Dédougou,1205211985,35992457.40782685,1363976253.7467809,2.6387891511276096
Dédougou,1205211986,29010924.295169763,1363976253.7467809,2.126937636595804
Dédougou,1205211987,21947273.12447073,1363976253.7467809,1.609065631764671
Dédougou,1205211993,38286447.36017348,1363976253.7467809,2.8069731606398824
Dédougou,1205211994,21229000.790751126,1363976253.7467809,1.5564054529861517
Dédougou,1205211995,1260457.5669975895,1363976253.7467809,0.09241052133680258
Dédougou,1205212094,91790076.93886021,1363976253.7467809,6.729594938820747
Dédougou,1205212095,27094380.557616092,1363976253.7467809,1.9864261187237724
Dédougou,1205212096,36532027.012956984,1363976253.7467809,2.6783477287529873
Dédougou,1205212097,10663878.028347766,1363976253.7467809,0.7818228505851608
Dédougou,1205212098,8173638.743287217,1363976253.7467809,0.5992508095969121
Dédougou,1205212099,4492378.5173788825,1363976253.7467809,0.32935899763933
Dédougou,1205212100,160332450.73951998,1363976253.7467809,11.75478314223536
Dédougou,1205212101,97789311.10546736,1363976253.7467809,7.169429147820174
Dédougou,1205212102,220405225.76074257,1363976253.7467809,16.159022208436504
Dédougou,1205212105,41928395.632009245,1363976253.7467809,3.0739828143513384
Dédougou,1205212106,90440291.71966991,1363976253.7467809,6.630635355361542
Dédougou,1205212107,2682917.547971365,1363976253.7467809,0.1966982592696546
Dédougou,1205212108,93008860.48451777,1363976253.7467809,6.818950126809514
Déou,1205208224,2126390.82461286,2051363480.1062536,0.10365743785702572
Déou,1205208225,3172391.1200078772,2051363480.1062536,0.1546479281108952
Déou,1205208226,3520951.551143018,2051363480.1062536,0.17163957461895757
Déou,1205208227,51083384.48577242,2051363480.1062536,2.490216140687387
Déou,1205208228,6832104.545043942,2051363480.1062536,0.3330518755598623
Déou,1205208271,1641527.779786735,2051363480.1062536,0.08002130269481592
Déou,1205208274,259410710.22950336,2051363480.1062536,12.64577013021928
Déou,1205208359,61168255.130020306,2051363480.1062536,2.981834069057913
Déou,1205208360,213515077.0326438,2051363480.1062536,10.408446825892817
Déou,1205208361,28175618.166905876,2051363480.1062536,1.3735068621503623
Déou,1205208362,83728548.87657115,2051363480.1062536,4.081604732099174
Déou,1205208363,137899788.49683154,2051363480.1062536,6.7223478351914885
Déou,1205208364,77199660.90350835,2051363480.1062536,3.763334077659883
Déou,1205208365,59151112.06542379,2051363480.1062536,2.8835022480930568
Déou,1205208426,4674772.278361914,2051363480.1062536,0.22788610227768005
Déou,1205208427,139018340.57945517,2051363480.1062536,6.776875084675607
Déou,1205208428,72409195.0162045,2051363480.1062536,3.5298081358284668
Déou,1205208429,258733789.04316756,2051363480.1062536,12.61277153231596
Déou,1205208430,39122894.06495622,2051363480.1062536,1.9071653777774082
Déou,1205208431,46486067.90349863,2051363480.1062536,2.2661058537071552
Déou,1205308300,79277339.22758846,2051363480.1062536,3.864616875380962
Déou,1205308376,64119266.31870218,2051363480.1062536,3.12569015391563
Déou,1205308377,103506442.47749625,2051363480.1062536,5.045738772347404
Déou,1205308378,178768860.53830838,2051363480.1062536,8.714636010242746
Déou,1205308382,54075589.8427808,2051363480.1062536,2.6360803615349466
Déou,1205308384,22545401.607959192,2051363480.1062536,1.099044700103144
Fada-Ngourma,1205300967,689331.917429987,3471819601.441317,0.019855061511370366
Fada-Ngourma,1205300969,878.6690096415083,3471819601.441317,2.5308602131191698e-05
Fada-Ngourma,1205300970,123386975.1398494,3471819601.441317,3.5539569823450967
Fada-Ngourma,1205300971,84959966.53076881,3471819601.441317,2.447130792610823
Fada-Ngourma,1205300972,102740796.67407356,3471819601.441317,2.9592780866673194
Fada-Ngourma,1205300973,117369539.18772179,3471819601.441317,3.3806347293792602
Fada-Ngourma,1205300974,354031271.11130464,3471819601.441317,10.197283031766094
Fada-Ngourma,1205300975,147411585.6502491,3471819601.441317,4.245946004482824
Fada-Ngourma,1205301051,1544.420546824108,3471819601.441317,4.4484469935677126e-05
Fada-Ngourma,1205301052,80812746.11815785,3471819601.441317,2.327676993488044
Fada-Ngourma,1205301053,118536492.1494773,3471819601.441317,3.4142468721666064
Fada-Ngourma,1205301060,55040722.2449207,3471819601.441317,1.585356630340778
Fada-Ngourma,1205301061,5206925.438938935,3471819601.441317,0.14997684317403168
Fada-Ngourma,1205301094,79643579.56691141,3471819601.441317,2.2940010919302254
Fada-Ngourma,1205301095,320468364.501623,3471819601.441317,9.230559225156208
Fada-Ngourma,1205301096,81791114.16732894,3471819601.441317,2.355857260941023
Fada-Ngourma,1205301097,148896216.5630627,3471819601.441317,4.288708333268492
Fada-Ngourma,1205301098,125276162.37242131,3471819601.441317,3.6083718843114205
Fada-Ngourma,1205301103,22677868.06189856,3471819601.441317,0.6531983416558828
Fada-Ngourma,1205301104,37767812.80292256,3471819601.441317,1.0878391488786845
Fada-Ngourma,1205301105,11474542.18991467,3471819601.441317,0.33050513872181153
Fada-Ngourma,1205301106,33667678.43540775,3471819601.441317,0.9697415851166546
Fada-Ngourma,1205301107,40317676.57288458,3471819601.441317,1.161283741705554
Fada-Ngourma,1205301108,23758539.482256018,3471819601.441317,0.6843252878805316
Fada-Ngourma,1205301113,177404244.6723802,3471819601.441317,5.109834756354601
Fada-Ngourma,1205301114,7782711.506432011,3471819601.441317,0.22416808474729039
Fada-Ngourma,1205301116,249747288.2351085,3471819601.441317,7.19355602841307
Fada-Ngourma,1205306513,82397904.56615463,3471819601.441317,2.3733348510374026
Fada-Ngourma,1205306514,47481424.71978187,3471819601.441317,1.3676236144317544
Fada-Ngourma,1205306515,232479631.52291164,3471819601.441317,6.696189843112768
Fada-Ngourma,1205306516,190199917.3619688,3471819601.441317,5.478392865891067
Fada-Ngourma,1205306517,197572936.45014834,3471819601.441317,5.690760440667091
Fada-Ngourma,1205306518,82010049.38014308,3471819601.441317,2.3621633262885204
Fada-Ngourma,1205306519,67995610.86310008,3471819601.441317,1.9585006903835638
Fada-Ngourma,1205306520,20258840.0809151,3471819601.441317,0.5835222565280954
Fada-Ngourma,1205308708,560712.1131948612,3471819601.441317,0.016150381574033482
Falagountou,1205308363,1534937.0693415706,530840734.7596161,0.2891520881562802
Falagountou,1205308364,2062279.4518919382,530840734.7596161,0.38849306710153153
Falagountou,1205308365,10759568.561914267,530840734.7596161,2.0268920332171927
Falagountou,1205308367,16619545.694338273,530840734.7596161,3.130796980353101
Falagountou,1205308368,15521794.528175393,530840734.7596161,2.924002155788633
Falagountou,1205308369,100503991.75636569,530840734.7596161,18.932984071367006
Falagountou,1205308370,3655307.2746580467,530840734.7596161,0.6885883157239812
Falagountou,1205308371,412359.4224052796,530840734.7596161,0.07768044074311872
Falagountou,1205308388,97065192.47288075,530840734.7596161,18.285181621722266
Falagountou,1205308389,57591230.48630026,530840734.7596161,10.849060125798307
Falagountou,1205308390,1992.8617422770644,530840734.7596161,0.00037541612988300615
Falagountou,1205308411,31749393.230271444,530840734.7596161,5.980963997544145
Falagountou,1205308416,28042726.769499183,530840734.7596161,5.28270061682398
Falagountou,1205308417,88407935.17117116,530840734.7596161,16.65432386442715
Falagountou,1205308418,76912480.00866073,530840734.7596161,14.488805205103464
Fara,1205211626,18550879.125111766,708032002.7469006,2.6200622363313046
Fara,1205211627,198148542.8561488,708032002.7469006,27.985817320037263
Fara,1205211628,13437886.186578907,708032002.7469006,1.8979207344364253
Fara,1205211629,37737111.978252016,708032002.7469006,5.329859643610186
Fara,1205212147,1459770.6362704334,708032002.7469006,0.20617297390613235
Fara,1205212193,214945786.09199595,708032002.7469006,30.35820206686793
Fara,1205212194,538967.0595889424,708032002.7469006,0.07612185007145876
Fara,1205212195,29453377.80939155,708032002.7469006,4.159893577567598
Fara,1205212196,261.2896329116173,708032002.7469006,3.690364727835899e-05
Fara,1205212201,179850261.15692213,708032002.7469006,25.401431073619563
