BASIN	06FFFT12025100812
1205210382	0.00
1205210383	0.00
1205210384	0.00
1205210385	0.00
1205210386	0.00
1205210387	0.00
1205210388	0.00
1205210389	0.00
1205210390	0.00
1205210391	0.00
1205210392	0.00
1205210393	0.00
1205210394	0.00
1205210395	0.00
1205210396	0.00
1205210397	0.00
1205210398	0.00
1205210399	0.00
1205210400	0.00
1205210401	0.00
1205210402	0.00
1205210403	0.00
1205210404	0.00
1205210405	0.00
1205210406	0.00
1205210407	0.00
1205210408	0.00
1205210409	0.00
1205210410	0.00
1205210411	0.00
1205210412	0.00
1205210413	0.00
1205210414	0.00
1205210415	0.00
1205210416	0.00
1205210417	0.00
1205210418	0.00
1205210419	0.00
1205210420	0.00
1205210421	0.00
1205210422	0.00
1205210423	0.00
1205210424	0.00
1205210425	0.00
1205210426	0.00
1205210427	0.00
1205210428	0.00
1205210429	0.00
1205210430	0.00
1205210431	-999.00
1205210432	-999.00
1205210433	0.00
1205210434	0.00
1205210435	0.00
1205210436	0.00
1205210437	0.00
1205210438	0.00
1205210439	0.00
1205210440	0.00
1205210441	0.00
1205210442	0.00
1205210443	0.00
1205210444	0.00
1205210445	0.00
1205210446	0.00
1205210447	0.00
1205210448	0.00
1205210449	0.00
1205210764	0.00
1205210765	0.00
1205210766	0.00
1205210767	0.00
1205210768	0.00
1205210775	-999.00
1205210776	0.00
1205210777	-999.00
1205210778	0.00
1205210779	-999.00
1205210780	-999.00
1205210781	0.00
1205210782	-999.00
1205210783	0.00
1205210784	-999.00
1205210785	-999.00
1205210786	0.00
1205210787	-999.00
1205210788	-999.00
1205210789	-999.00
1205210790	0.00
1205210791	-999.00
1205210792	0.00
1205210793	-999.00
1205210794	-999.00
1205210795	-999.00
1205210796	0.00
1205210797	-999.00
1205210798	-999.00
1205210799	0.00
1205210800	-999.00
1205210801	-999.00
1205210802	0.00
1205210803	-999.00
1205210804	0.00
1205210805	-999.00
1205210806	-999.00
1205210807	0.00
1205210808	0.00
1205210809	0.00
1205210810	-999.00
1205210811	-999.00
1205210812	0.00
1205210813	-999.00
1205210814	-999.00
1205210815	-999.00
1205210816	0.00
1205210817	0.00
1205210818	0.00
1205210819	0.00
1205210820	0.00
1205210821	-999.00
1205210822	-999.00
1205210823	-999.00
1205210824	0.00
1205210825	0.00
1205210826	0.00
1205210827	0.00
1205210828	0.00
1205210829	0.00
1205210830	0.00
1205210831	0.00
1205210832	0.00
1205210833	0.00
1205210834	0.00
1205210835	0.00
1205210836	0.00
1205210837	0.00
1205210838	0.00
1205210839	0.00
1205210840	0.00
1205210841	0.00
1205210842	0.00
1205210843	0.00
1205210844	0.00
1205210845	0.00
1205210846	0.00
1205210847	0.00
1205210848	0.00
1205210849	0.00
1205210850	0.00
1205210851	0.00
1205210852	0.00
1205210853	0.00
1205210854	0.00
1205210855	0.00
1205210856	0.00
1205210857	0.00
1205210863	-999.00
1205210864	0.00
1205210865	-999.00
1205210866	-999.00
1205210867	-999.00
1205210868	0.00
1205210869	-999.00
1205210870	-999.00
1205210871	-999.00
1205210872	-999.00
1205210873	0.00
1205210874	-999.00
1205210875	-999.00
1205210876	0.00
1205210877	0.00
1205210878	0.00
1205210879	0.00
1205210880	0.00
1205210881	-999.00
1205210882	-999.00
1205210883	-999.00
1205210884	0.00
1205210885	-999.00
1205210886	-999.00
1205210887	-999.00
1205210888	-999.00
1205210889	0.00
1205210890	-999.00
1205210891	-999.00
1205210892	0.00
1205210893	0.00
1205210894	0.00
1205210895	0.00
1205210896	0.00
1205210897	0.00
1205210898	0.00
1205210899	0.00
1205210900	0.00
1205210901	0.00
1205210902	0.00
1205210903	0.00
1205210904	0.00
1205210905	0.00
1205210906	0.00
1205210907	0.00
1205210908	0.00
1205210909	0.00
1205210910	0.00
1205210911	0.00
1205210912	0.00
1205210913	0.00
1205210914	0.00
1205210915	0.00
1205210916	0.00
1205210917	-999.00
1205210918	-999.00
1205210919	0.00
1205210920	0.00
1205210921	0.00
1205210922	0.00
1205210923	0.00
1205210924	-999.00
1205210925	0.00
1205210926	0.00
1205210927	0.00
1205210928	0.00
1205210929	0.00
1205210930	0.00
1205210931	0.00
1205210932	0.00
1205210933	0.00
1205210934	0.00
1205210935	0.00
1205210936	0.00
1205210937	0.00
1205210938	-999.00
1205210939	-999.00
1205210940	-999.00
1205210941	-999.00
1205210942	-999.00
1205210943	0.00
1205210944	-999.00
1205210945	-999.00
1205210946	0.00
1205210947	0.00
1205210948	0.00
1205210949	0.00
1205210950	0.00
1205210951	0.00
1205210952	0.00
1205210953	0.00
1205210954	0.00
1205210955	0.00
1205210956	0.00
1205210957	0.00
1205210958	0.00
1205210959	0.00
1205210960	0.00
1205210961	0.00
1205210962	0.00
1205210963	0.00
1205210964	0.00
1205210965	0.00
1205210966	0.00
1205210967	0.00
1205210968	0.00
1205210969	0.00
1205210970	0.00
1205210971	-999.00
1205210972	-999.00
1205210973	-999.00
1205210974	-999.00
1205210975	0.00
1205210976	0.00
1205210977	0.00
1205210978	-999.00
1205210979	0.00
1205210980	0.00
1205210981	0.00
1205210982	-999.00
1205210983	-999.00
1205210984	-999.00
1205210985	-999.00
1205210986	-999.00
1205210987	-999.00
1205210988	-999.00
1205210989	0.00
1205210990	-999.00
1205210991	0.00
1205210992	0.00
1205210993	0.00
1205210994	0.00
1205210995	0.00
1205210996	0.00
1205210997	0.00
1205210998	0.00
1205210999	0.00
1205211000	0.00
1205211001	0.00
1205211002	0.00
1205211003	0.00
1205211004	0.00
1205211005	0.00
1205211006	0.00
1205211007	0.00
1205211008	0.00
1205211009	0.00
1205211010	0.00
1205211011	0.00
1205211012	-999.00
1205211013	-999.00
1205211014	0.00
1205211015	-999.00
1205211016	-999.00
1205211017	0.00
1205211018	0.00
1205211019	0.00
1205211020	-999.00
1205211021	0.00
1205211022	-999.00
1205211023	-999.00
1205211024	0.00
1205211025	-999.00
1205211026	0.00
1205211027	-999.00
1205211028	-999.00
1205211029	0.00
1205211030	-999.00
1205211031	-999.00
1205211032	0.00
1205211033	0.00
1205211034	0.00
1205211035	0.00
1205211036	0.00
1205211037	0.00
1205211038	0.00
1205211039	0.00
1205211040	0.00
1205211041	0.00
1205211042	0.00
1205211043	0.00
1205211044	0.00
1205211045	0.00
1205211046	0.00
1205211047	-999.00
1205211048	0.00
1205211049	-999.00
1205211050	-999.00
1205211051	-999.00
1205211052	-999.00
1205211053	-999.00
1205211054	0.00
1205211055	-999.00
1205211056	-999.00
1205211057	-999.00
1205211058	0.00
1205211059	0.00
1205211060	0.00
1205211061	0.00
1205211062	0.00
1205211063	0.00
1205211064	0.00
1205211065	0.00
1205211066	0.00
1205211067	0.00
1205211068	0.00
1205211069	0.00
1205211070	0.00
1205211071	0.00
1205211072	0.00
1205211073	0.00
1205211074	0.00
1205211075	0.00
1205211076	0.00
1205211077	0.00
1205211078	0.00
1205211079	0.00
1205211080	0.00
1205211081	0.00
1205211082	0.00
1205211083	0.00
1205211084	0.00
1205211085	0.00
1205211086	0.00
1205211087	0.00
1205211088	0.00
1205211089	0.00
1205211090	0.00
1205211091	0.00
1205211092	0.00
1205211093	0.00
1205211094	0.00
1205211095	0.00
1205211096	0.00
1205211097	0.00
1205211098	0.00
1205211099	0.00
1205211100	0.00
1205211101	0.00
1205211102	0.00
1205211103	0.00
1205211104	0.00
1205211105	0.00
1205211106	0.00
1205211107	0.00
1205211108	0.00
1205211109	0.00
1205211110	0.00
1205211111	0.00
1205211112	0.00
1205211113	0.00
1205211114	0.00
1205211115	0.00
1205211116	0.00
1205211117	0.00
1205211118	0.00
1205211119	0.00
1205211120	0.00
1205211121	0.00
1205211122	0.00
1205211123	0.00
1205211124	0.00
1205211125	0.00
1205211126	0.00
1205211127	0.00
1205211128	0.00
1205211129	0.00
1205211130	0.00
1205211131	0.00
1205211132	0.00
1205211133	0.00
1205211134	0.00
1205211135	-999.00
1205211136	-999.00
1205211137	-999.00
1205211138	0.00
1205211139	-999.00
1205211140	-999.00
1205211141	-999.00
1205211142	-999.00
1205211143	0.00
1205211144	0.00
1205211145	0.00
1205211146	0.00
1205211147	0.00
1205211148	0.00
1205211149	0.00
1205211150	0.00
1205211151	0.00
1205211152	0.00
1205211153	0.00
1205211154	0.00
1205211155	0.00
1205211156	0.00
1205211157	0.00
1205211158	0.00
1205211159	0.00
1205211160	0.00
1205211161	0.00
1205211162	0.00
1205211163	0.00
1205211164	0.00
1205211165	0.00
1205211166	0.00
1205211167	0.00
1205211168	0.00
1205211169	0.00
1205211170	0.00
1205211194	0.00
1205211195	0.00
1205211196	0.00
1205211197	0.00
1205211198	0.00
1205211221	-999.00
1205211222	0.00
1205211223	0.00
1205211224	0.00
1205211225	0.00
1205211226	0.00
1205211227	0.00
1205211228	0.00
1205211229	0.00
1205211230	0.00
1205211231	0.00
1205211232	0.00
1205211233	0.00
1205211234	0.00
1205211235	0.00
1205211236	0.00
1205211237	0.00
1205211238	0.00
1205211239	0.00
1205211240	-999.00
1205211241	-999.00
1205211242	0.00
1205211243	0.00
1205211244	0.00
1205211245	0.00
1205211246	0.00
1205211247	-999.00
1205211248	-999.00
1205211249	-999.00
1205211250	0.00
1205211251	-999.00
1205211252	-999.00
1205211253	0.00
1205211254	-999.00
1205211255	-999.00
1205211256	0.00
1205211257	-999.00
1205211258	0.00
1205211259	0.00
1205211260	0.00
1205211261	-999.00
1205211262	-999.00
1205211263	0.00
1205211264	0.00
1205211265	0.00
1205211266	0.00
1205211267	0.00
1205211268	0.00
1205211269	0.00
1205211270	0.00
1205211271	0.00
1205211272	0.00
1205211273	0.00
1205211274	0.00
1205211275	0.00
1205211276	0.00
1205211277	0.00
1205211278	0.00
1205211279	0.00
1205211280	0.00
1205211281	0.00
1205211282	0.00
1205211283	0.00
1205211284	0.00
1205211285	0.00
1205211286	0.00
1205211287	0.00
1205211288	0.00
1205211575	-999.00
1205211576	0.00
1205211577	0.00
1205211578	0.00
1205211579	0.00
1205211580	0.00
1205211581	0.00
1205211582	0.00
1205211583	-999.00
1205211584	0.00
1205211585	-999.00
1205211586	0.00
1205211587	0.00
1205211588	0.00
1205211589	-999.00
1205211590	-999.00
1205211591	-999.00
1205211592	0.00
1205211593	0.00
1205211594	0.00
1205211595	0.00
1205211596	0.00
1205211597	0.00
1205211598	0.00
1205211599	-999.00
1205211600	-999.00
1205211601	-999.00
1205211602	-999.00
1205211603	-999.00
1205211604	0.00
1205211605	0.00
1205211606	0.00
1205211607	-999.00
1205211608	-999.00
1205211609	-999.00
1205211610	0.00
1205211611	-999.00
1205211612	0.00
1205211613	-999.00
1205211614	-999.00
1205211615	-999.00
1205211616	-999.00
1205211617	-999.00
1205211618	-999.00
1205211619	0.00
1205211620	-999.00
1205211621	-999.00
1205211622	-999.00
1205211623	-999.00
1205211624	-999.00
1205211625	-999.00
1205211626	-999.00
1205211627	-999.00
1205211628	-999.00
1205211629	-999.00
1205211630	-999.00
1205211631	0.00
1205211632	-999.00
1205211633	-999.00
1205211634	-999.00
1205211635	0.00
1205211636	0.00
1205211637	0.00
1205211638	0.00
1205211639	0.00
1205211640	0.00
1205211641	0.00
1205211642	0.00
1205211643	0.00
1205211644	0.00
1205211645	0.00
1205211646	0.00
1205211647	0.00
1205211648	0.00
1205211649	0.00
1205211650	0.00
1205211651	-999.00
1205211652	-999.00
1205211653	-999.00
1205211654	0.00
1205211655	0.00
1205211656	0.00
1205211657	0.00
1205211658	0.00
1205211659	-999.00
1205211660	-999.00
1205211661	-999.00
1205211662	-999.00
1205211663	-999.00
1205211664	0.00
1205211665	0.00
1205211666	0.00
1205211667	0.00
1205211668	0.00
1205211669	0.00
1205211670	0.00
1205211671	0.00
1205211672	0.00
1205211673	0.00
1205211674	0.00
1205211675	0.00
1205211676	0.00
1205211677	0.00
1205211678	0.00
1205211679	0.00
1205211680	0.00
1205211681	-999.00
1205211682	0.00
1205211683	0.00
1205211684	0.00
1205211685	0.00
1205211686	0.00
1205211687	0.00
1205211688	0.00
1205211689	0.00
1205211690	0.00
1205211691	0.00
1205211692	0.00
1205211693	0.00
1205211694	0.00
1205211695	0.00
1205211696	0.00
1205211697	0.00
1205211698	0.00
1205211699	0.00
1205211700	0.00
1205211701	0.00
1205211702	0.00
1205211703	-999.00
1205211704	-999.00
1205211705	0.00
1205211706	-999.00
1205211707	-999.00
1205211708	0.00
1205211709	0.00
1205211710	0.00
1205211711	0.00
1205211712	0.00
1205211713	0.00
1205211714	0.00
1205211715	0.00
1205211716	0.00
1205211717	0.00
1205211718	0.00
1205211719	0.00
1205211720	0.00
1205211721	-999.00
1205211722	-999.00
1205211723	-999.00
1205211724	0.00
1205211725	-999.00
1205211726	-999.00
1205211727	0.00
1205211728	-999.00
1205211729	-999.00
1205211730	-999.00
1205211731	-999.00
1205211732	-999.00
1205211733	-999.00
1205211734	0.00
1205211735	0.00
1205211736	0.00
1205211737	-999.00
1205211738	-999.00
1205211739	0.00
1205211740	0.00
1205211741	0.00
1205211742	0.00
1205211743	0.00
1205211744	0.00
1205211745	0.00
1205211746	0.00
1205211747	0.00
1205211748	0.00
1205211749	-999.00
1205211750	-999.00
1205211751	0.00
1205211752	0.00
1205211753	0.00
1205211754	0.00
1205211755	0.00
1205211756	0.00
1205211757	0.00
1205211758	0.00
1205211759	0.00
1205211760	0.00
1205211761	0.00
1205211762	-999.00
1205211763	-999.00
1205211764	-999.00
1205211765	-999.00
1205211766	0.00
1205211767	0.00
1205211768	0.00
1205211769	0.00
1205211770	0.00
1205211771	0.00
1205211772	0.00
1205211773	-999.00
1205211774	0.00
1205211775	-999.00
1205211776	-999.00
1205211777	-999.00
1205211778	0.00
1205211779	0.00
1205211780	0.00
1205211781	0.00
1205211782	0.00
1205211783	0.00
1205211784	0.00
1205211785	0.00
1205211786	0.00
1205211787	0.00
1205211788	0.00
1205211789	0.00
1205211790	0.00
1205211791	0.00
1205211792	0.00
1205211793	0.00
1205211794	0.00
1205211795	0.00
1205211796	0.00
1205211797	0.00
1205211798	0.00
1205211799	0.00
1205211800	0.00
1205211801	0.00
1205211802	0.00
1205211803	0.00
1205211804	0.00
1205211805	-999.00
1205211806	-999.00
1205211807	0.00
1205211808	-999.00
1205211809	-999.00
1205211810	0.00
1205211811	-999.00
1205211812	0.00
1205211813	0.00
1205211814	0.00
1205211815	0.00
1205211816	0.00
1205211817	0.00
1205211818	0.00
1205211819	0.00
1205211820	0.00
1205211821	0.00
1205211822	0.00
1205211823	0.00
1205211824	0.00
1205211825	-999.00
1205211826	-999.00
1205211827	0.00
1205211828	-999.00
1205211829	0.00
1205211830	-999.00
1205211831	0.00
1205211832	0.00
1205211833	0.00
1205211834	0.00
1205211835	0.00
1205211836	0.00
1205211837	0.00
1205211838	0.00
1205211839	0.00
1205211840	0.00
1205211841	0.00
1205211842	0.00
1205211843	-999.00
1205211844	0.00
1205211845	0.00
1205211846	0.00
1205211847	0.00
1205211848	0.00
1205211849	0.00
1205211850	0.00
1205211851	0.00
1205211852	0.00
1205211853	0.00
1205211854	0.00
1205211855	0.00
1205211856	0.00
1205211857	-999.00
1205211858	0.00
1205211859	0.00
1205211860	0.00
1205211861	0.00
1205211862	0.00
1205211863	0.00
1205211864	0.00
1205211865	0.00
1205211866	0.00
1205211867	0.00
1205211868	0.00
1205211869	0.00
1205211870	0.00
1205211871	0.00
1205211872	0.00
1205211873	0.00
1205211874	0.00
1205211875	0.00
1205211876	0.00
1205211877	0.00
1205211878	0.00
1205211879	0.00
1205211880	0.00
1205211881	0.00
1205211882	0.00
1205211883	0.00
1205211884	0.00
1205211885	0.00
1205211886	0.00
1205211887	0.00
1205211888	0.00
1205211889	0.00
1205211890	0.00
1205211891	0.00
1205211892	0.00
1205211893	0.00
1205211894	0.00
1205211895	0.00
1205211896	0.00
1205211897	0.00
1205211898	0.00
1205211899	0.00
1205211900	0.00
1205211901	0.00
1205211902	0.00
1205211903	0.00
1205211904	0.00
1205211905	0.00
1205211906	0.00
1205211907	0.00
1205211908	0.00
1205211909	0.00
1205211910	0.00
1205211911	0.00
1205211912	0.00
1205211913	0.00
1205211914	0.00
1205211915	0.00
1205211916	0.00
1205211917	0.00
1205211918	0.00
1205211919	0.00
1205211920	0.00
1205211921	0.00
1205211922	0.00
1205211923	0.00
1205211924	0.00
1205211925	0.00
1205211926	0.00
1205211927	0.00
1205211928	0.00
1205211929	0.00
1205211930	-999.00
1205211931	-999.00
1205211932	0.00
1205211933	-999.00
1205211934	0.00
1205211935	0.00
1205211936	0.00
1205211937	0.00
1205211938	0.00
1205211939	0.00
1205211940	0.00
1205211941	-999.00
1205211942	0.00
1205211943	0.00
1205211944	0.00
1205211945	0.00
1205211946	0.00
1205211947	0.00
1205211948	0.00
1205211949	0.00
1205211950	0.00
1205211951	0.00
1205211952	0.00
1205211953	0.00
1205211954	0.00
1205211955	0.00
1205211956	0.00
1205211957	-999.00
1205211958	-999.00
1205211959	-999.00
1205211960	0.00
1205211961	0.00
1205211962	0.00
1205211963	-999.00
1205211964	0.00
1205211965	0.00
1205211966	0.00
1205211967	0.00
1205211968	0.00
1205211969	0.00
1205211970	0.00
1205211971	0.00
1205211972	0.00
1205211973	0.00
1205211974	0.00
1205211975	0.00
1205211976	0.00
1205211977	0.00
1205211978	0.00
1205211979	0.00
1205211980	0.00
1205211981	-999.00
1205211982	0.00
1205211983	-999.00
1205211984	0.00
1205211985	-999.00
1205211986	-999.00
1205211987	-999.00
1205211988	0.00
1205211989	0.00
1205211990	0.00
1205211991	0.00
1205211992	0.00
1205211993	-999.00
1205211994	0.00
1205211995	-999.00
1205211996	-999.00
1205211997	0.00
1205211998	-999.00
1205211999	0.00
1205212000	-999.00
1205212001	-999.00
1205212002	0.00
1205212003	-999.00
1205212004	0.00
1205212005	-999.00
1205212006	-999.00
1205212007	0.00
1205212008	-999.00
1205212009	-999.00
1205212010	-999.00
1205212011	0.00
1205212012	-999.00
1205212013	-999.00
1205212014	0.00
1205212015	0.00
1205212016	0.00
1205212017	0.00
1205212018	0.00
1205212019	-999.00
1205212020	0.00
1205212021	0.00
1205212022	0.00
1205212023	0.00
1205212024	0.00
1205212025	0.00
1205212026	0.00
1205212027	0.00
1205212028	0.00
1205212029	0.00
1205212030	0.00
1205212031	0.00
1205212032	0.00
1205212033	0.00
1205212034	-999.00
1205212035	-999.00
1205212036	-999.00
1205212037	0.00
1205212038	-999.00
1205212039	-999.00
1205212040	0.00
1205212041	-999.00
1205212042	0.00
1205212043	-999.00
1205212044	0.00
1205212045	-999.00
1205212046	0.00
1205212047	0.00
1205212048	0.00
1205212049	0.00
1205212050	0.00
1205212051	0.00
1205212052	0.00
1205212053	0.00
1205212054	0.00
1205212055	0.00
1205212056	0.00
1205212057	0.00
1205212058	0.00
1205212059	0.00
1205212060	0.00
1205212061	0.00
1205212062	0.00
1205212063	0.00
1205212064	0.00
1205212065	0.00
1205212066	0.00
1205212067	0.00
1205212068	0.00
1205212069	0.00
1205212070	0.00
1205212071	0.00
1205212072	0.00
1205212073	0.00
1205212074	0.00
1205212075	0.00
1205212076	0.00
1205212077	0.00
1205212078	0.00
1205212079	0.00
1205212080	0.00
1205212081	0.00
1205212082	0.00
1205212083	0.00
1205212084	0.00
1205212085	0.00
1205212086	0.00
1205212087	0.00
1205212088	0.00
1205212089	0.00
1205212090	0.00
1205212091	0.00
1205212092	0.00
1205212093	0.00
1205212094	0.00
1205212095	0.00
1205212096	0.00
1205212097	0.00
1205212098	0.00
1205212099	0.00
1205212100	0.00
1205212101	0.00
1205212102	0.00
1205212103	0.00
1205212104	0.00
1205212105	0.00
1205212106	0.00
1205212107	0.00
1205212108	0.00
1205212109	0.00
1205212110	0.00
1205212111	0.00
1205212112	0.00
1205212113	0.00
1205212114	0.00
1205212115	-999.00
1205212116	-999.00
1205212117	0.00
1205212118	0.00
1205212119	0.00
1205212120	0.00
1205212121	0.00
1205212122	0.00
1205212123	0.00
1205212124	0.00
1205212125	0.00
1205212126	0.00
1205212127	0.00
1205212128	0.00
1205212129	0.00
1205212130	0.00
1205212131	0.00
1205212132	0.00
1205212133	0.00
1205212134	0.00
1205212135	0.00
1205212136	0.00
1205212137	0.00
1205212138	0.00
1205212139	0.00
1205212140	0.00
1205212141	0.00
1205212142	0.00
1205212143	0.00
1205212144	0.00
1205212145	0.00
1205212146	0.00
1205212147	0.00
1205212148	-999.00
1205212149	0.00
1205212150	0.00
1205212151	0.00
1205212152	0.00
1205212153	0.00
1205212154	0.00
1205212155	0.00
1205212156	-999.00
1205212157	-999.00
1205212158	-999.00
1205212159	0.00
1205212160	-999.00
1205212161	-999.00
1205212162	0.00
1205212163	-999.00
1205212164	0.00
1205212165	-999.00
1205212166	-999.00
1205212167	-999.00
1205212168	0.00
1205212169	0.00
1205212170	0.00
1205212171	-999.00
1205212172	0.00
1205212173	0.00
1205212174	0.00
1205212175	0.00
1205212176	0.00
1205212177	0.00
1205212178	0.00
1205212179	0.00
1205212180	0.00
1205212181	0.00
1205212182	0.00
1205212183	0.00
1205212184	0.00
1205212185	0.00
1205212186	0.00
1205212187	0.00
1205212188	0.00
1205212189	0.00
1205212190	0.00
1205212191	0.00
1205212192	0.00
1205212193	0.00
1205212194	0.00
1205212195	0.00
1205212196	0.00
1205212197	0.00
1205212198	0.00
1205212199	0.00
1205212200	0.00
1205212201	0.00
1205212202	0.00
1205212203	0.00
1205212204	0.00
1205212205	0.00
1205212206	0.00
1205212207	0.00
1205212208	0.00
1205212209	0.00
1205212210	0.00
1205212211	0.00
1205212212	0.00
1205212213	0.00
1205212214	0.00
1205212215	0.00
1205212216	0.00
1205212217	0.00
1205212218	0.00
1205212219	0.00
1205212220	0.00
1205212221	0.00
1205212222	0.00
1205212223	0.00
